record_id,label,confidence,input_tokens,output_tokens,prediction,run,latency_s
95be65c8effd,balance_not_updated_after_cheque_or_cash_deposit,0.35,1043,827,transfer_timing,jev-latest | 77 labels,
a70b8d7407c9,card_payment_fee_charged,0.75,412,118,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 7 labels,
960476cb6d39,card_payment_fee_charged,1.0,391,113,card_payment_fee_charged,jev-latest | 7 labels,
9bb2a8648768,card_payment_fee_charged,1.0,399,113,card_payment_fee_charged,jev-latest | 7 labels,
75604059e4ca,card_payment_fee_charged,0.42,389,113,cash_withdrawal_charge,jev-latest | 7 labels,
ed7072749114,card_payment_fee_charged,1.0,402,113,card_payment_fee_charged,jev-latest | 7 labels,
4b6dad389446,card_payment_fee_charged,0.98,394,113,card_payment_fee_charged,jev-latest | 7 labels,
6110b27cf525,card_payment_fee_charged,0.87,418,113,card_payment_fee_charged,jev-latest | 7 labels,
44583cd46a7c,card_payment_fee_charged,1.0,391,113,card_payment_fee_charged,jev-latest | 7 labels,
23f594dee6c7,card_payment_fee_charged,0.99,390,113,card_payment_fee_charged,jev-latest | 7 labels,
6d4f5bba874f,card_payment_fee_charged,1.0,397,113,card_payment_fee_charged,jev-latest | 7 labels,
339db78bd8f0,cash_withdrawal_charge,1.0,395,113,cash_withdrawal_charge,jev-latest | 7 labels,
d140ca72e293,cash_withdrawal_charge,1.0,390,113,cash_withdrawal_charge,jev-latest | 7 labels,
bb241a0b5fa0,cash_withdrawal_charge,0.98,391,113,cash_withdrawal_charge,jev-latest | 7 labels,
b2a9c2f1ad05,cash_withdrawal_charge,1.0,391,113,cash_withdrawal_charge,jev-latest | 7 labels,
97b51b07e9ef,cash_withdrawal_charge,1.0,395,113,cash_withdrawal_charge,jev-latest | 7 labels,
85623395b3d4,cash_withdrawal_charge,1.0,393,113,cash_withdrawal_charge,jev-latest | 7 labels,
8d825e4d4ccc,cash_withdrawal_charge,1.0,395,113,cash_withdrawal_charge,jev-latest | 7 labels,
f67d81cd129c,cash_withdrawal_charge,1.0,391,113,cash_withdrawal_charge,jev-latest | 7 labels,
78991fec5e72,cash_withdrawal_charge,1.0,400,113,cash_withdrawal_charge,jev-latest | 7 labels,
95497968ae1b,cash_withdrawal_charge,1.0,391,113,cash_withdrawal_charge,jev-latest | 7 labels,
36d35c4e13f0,cash_withdrawal_charge,1.0,391,113,cash_withdrawal_charge,jev-latest | 7 labels,
d3a4dad83ec6,cash_withdrawal_charge,0.97,394,113,cash_withdrawal_charge,jev-latest | 7 labels,
6198a0c44d66,cash_withdrawal_charge,1.0,395,113,cash_withdrawal_charge,jev-latest | 7 labels,
5d239c2ac43b,cash_withdrawal_charge,1.0,421,113,cash_withdrawal_charge,jev-latest | 7 labels,
254add460686,cash_withdrawal_charge,1.0,391,113,cash_withdrawal_charge,jev-latest | 7 labels,
e13dbbc7d92f,cash_withdrawal_charge,1.0,414,113,cash_withdrawal_charge,jev-latest | 7 labels,
9943c702363c,cash_withdrawal_charge,0.99,394,113,cash_withdrawal_charge,jev-latest | 7 labels,
ba006e82d9a6,cash_withdrawal_charge,1.0,391,113,cash_withdrawal_charge,jev-latest | 7 labels,
6ac49489576f,cash_withdrawal_charge,1.0,422,113,cash_withdrawal_charge,jev-latest | 7 labels,
a24c525e3bae,cash_withdrawal_charge,1.0,389,113,cash_withdrawal_charge,jev-latest | 7 labels,
2898104223f9,cash_withdrawal_charge,1.0,405,113,cash_withdrawal_charge,jev-latest | 7 labels,
ddb65165dc57,cash_withdrawal_charge,1.0,395,113,cash_withdrawal_charge,jev-latest | 7 labels,
6aed717b870c,cash_withdrawal_charge,1.0,392,113,cash_withdrawal_charge,jev-latest | 7 labels,
5903a0e9419b,cash_withdrawal_charge,1.0,421,113,cash_withdrawal_charge,jev-latest | 7 labels,
f9f4180063d3,cash_withdrawal_charge,1.0,391,113,cash_withdrawal_charge,jev-latest | 7 labels,
43639ec12730,cash_withdrawal_charge,1.0,414,113,cash_withdrawal_charge,jev-latest | 7 labels,
21892dac9434,cash_withdrawal_charge,1.0,390,113,cash_withdrawal_charge,jev-latest | 7 labels,
09c866c4beb7,cash_withdrawal_charge,1.0,412,113,cash_withdrawal_charge,jev-latest | 7 labels,
60e3b74a8ac3,cash_withdrawal_charge,1.0,417,113,cash_withdrawal_charge,jev-latest | 7 labels,
8b4edbcbff35,cash_withdrawal_charge,1.0,408,113,cash_withdrawal_charge,jev-latest | 7 labels,
329ea4d82595,cash_withdrawal_charge,1.0,392,113,cash_withdrawal_charge,jev-latest | 7 labels,
58559e6423a1,cash_withdrawal_charge,1.0,399,113,cash_withdrawal_charge,jev-latest | 7 labels,
2ec69fccc2f0,cash_withdrawal_charge,0.97,402,113,cash_withdrawal_charge,jev-latest | 7 labels,
2e6b932f4847,cash_withdrawal_charge,1.0,396,113,cash_withdrawal_charge,jev-latest | 7 labels,
49c21c7e4530,cash_withdrawal_charge,1.0,398,113,cash_withdrawal_charge,jev-latest | 7 labels,
d5c01023a409,cash_withdrawal_charge,1.0,390,113,cash_withdrawal_charge,jev-latest | 7 labels,
46f553a6cab7,cash_withdrawal_charge,1.0,398,113,cash_withdrawal_charge,jev-latest | 7 labels,
604c4ed3fb9e,cash_withdrawal_charge,1.0,391,113,cash_withdrawal_charge,jev-latest | 7 labels,
a119e463647a,cash_withdrawal_charge,1.0,398,113,cash_withdrawal_charge,jev-latest | 7 labels,
4fbb393fd748,cash_withdrawal_charge,1.0,416,113,cash_withdrawal_charge,jev-latest | 7 labels,
f95e2a590225,cash_withdrawal_charge,1.0,394,113,cash_withdrawal_charge,jev-latest | 7 labels,
97f25053b918,cash_withdrawal_charge,1.0,391,113,cash_withdrawal_charge,jev-latest | 7 labels,
7b3a66e651d1,cash_withdrawal_charge,1.0,389,113,cash_withdrawal_charge,jev-latest | 7 labels,
235f05b74409,cash_withdrawal_charge,1.0,392,113,cash_withdrawal_charge,jev-latest | 7 labels,
2f4838cc355d,cash_withdrawal_charge,0.99,409,113,cash_withdrawal_charge,jev-latest | 7 labels,
3dc806b73f47,cash_withdrawal_charge,1.0,399,113,cash_withdrawal_charge,jev-latest | 7 labels,
6d4b84ff6c7a,cash_withdrawal_charge,0.86,391,113,card_payment_fee_charged,jev-latest | 7 labels,
3e69b2b5884e,cash_withdrawal_charge,1.0,408,113,cash_withdrawal_charge,jev-latest | 7 labels,
39e6296e01d1,cash_withdrawal_charge,1.0,423,113,cash_withdrawal_charge,jev-latest | 7 labels,
f80af9f903ef,cash_withdrawal_charge,1.0,389,113,cash_withdrawal_charge,jev-latest | 7 labels,
3ef553d8f1ff,cash_withdrawal_charge,1.0,391,113,cash_withdrawal_charge,jev-latest | 7 labels,
a0e6321929f7,cash_withdrawal_charge,1.0,390,113,cash_withdrawal_charge,jev-latest | 7 labels,
bad3a4b5e03e,cash_withdrawal_charge,1.0,391,113,cash_withdrawal_charge,jev-latest | 7 labels,
3e774f6caea5,cash_withdrawal_charge,1.0,390,113,cash_withdrawal_charge,jev-latest | 7 labels,
0ee1c873f04b,cash_withdrawal_charge,1.0,405,113,cash_withdrawal_charge,jev-latest | 7 labels,
2ea91413ca8e,cash_withdrawal_charge,1.0,392,113,cash_withdrawal_charge,jev-latest | 7 labels,
a116c6e680f4,cash_withdrawal_charge,1.0,395,113,cash_withdrawal_charge,jev-latest | 7 labels,
4fb73639aafe,cash_withdrawal_charge,1.0,414,113,cash_withdrawal_charge,jev-latest | 7 labels,
85ff2a751bcd,cash_withdrawal_charge,1.0,394,113,cash_withdrawal_charge,jev-latest | 7 labels,
1f193b3613d7,cash_withdrawal_charge,1.0,411,113,cash_withdrawal_charge,jev-latest | 7 labels,
c6f6a00e8256,cash_withdrawal_charge,1.0,390,113,cash_withdrawal_charge,jev-latest | 7 labels,
0220eeaed9da,cash_withdrawal_charge,1.0,410,113,cash_withdrawal_charge,jev-latest | 7 labels,
fa15c4481670,cash_withdrawal_charge,1.0,392,113,cash_withdrawal_charge,jev-latest | 7 labels,
409e8c0648d3,cash_withdrawal_charge,1.0,406,113,cash_withdrawal_charge,jev-latest | 7 labels,
24c090803fe1,cash_withdrawal_charge,1.0,390,113,cash_withdrawal_charge,jev-latest | 7 labels,
2c53ea772379,cash_withdrawal_charge,1.0,430,113,cash_withdrawal_charge,jev-latest | 7 labels,
beb81e083fd6,cash_withdrawal_charge,1.0,392,113,cash_withdrawal_charge,jev-latest | 7 labels,
cfd41ab0b48a,cash_withdrawal_charge,1.0,398,113,cash_withdrawal_charge,jev-latest | 7 labels,
aa6aac80aa2a,cash_withdrawal_charge,1.0,392,113,cash_withdrawal_charge,jev-latest | 7 labels,
4eb7a04fa1e3,cash_withdrawal_charge,1.0,393,113,cash_withdrawal_charge,jev-latest | 7 labels,
d2d8cf545e44,cash_withdrawal_charge,1.0,400,113,cash_withdrawal_charge,jev-latest | 7 labels,
0f02d590d86d,cash_withdrawal_charge,1.0,393,113,cash_withdrawal_charge,jev-latest | 7 labels,
5b0cebaabc2b,cash_withdrawal_charge,1.0,421,113,cash_withdrawal_charge,jev-latest | 7 labels,
40a092f46f24,cash_withdrawal_charge,1.0,391,113,cash_withdrawal_charge,jev-latest | 7 labels,
8ba13b6a977a,cash_withdrawal_charge,1.0,395,113,cash_withdrawal_charge,jev-latest | 7 labels,
755c6a10ad1e,cash_withdrawal_charge,1.0,390,113,cash_withdrawal_charge,jev-latest | 7 labels,
0bc0dceedee1,cash_withdrawal_charge,1.0,392,113,cash_withdrawal_charge,jev-latest | 7 labels,
b386ee306260,cash_withdrawal_charge,0.95,410,113,cash_withdrawal_charge,jev-latest | 7 labels,
409446f9ec7a,cash_withdrawal_charge,1.0,392,113,cash_withdrawal_charge,jev-latest | 7 labels,
b3bebcfc1669,cash_withdrawal_charge,1.0,390,113,cash_withdrawal_charge,jev-latest | 7 labels,
05c7609107ee,cash_withdrawal_charge,1.0,396,113,cash_withdrawal_charge,jev-latest | 7 labels,
58bceea953f4,cash_withdrawal_charge,1.0,394,113,cash_withdrawal_charge,jev-latest | 7 labels,
a4f13facebcc,cash_withdrawal_charge,1.0,407,113,cash_withdrawal_charge,jev-latest | 7 labels,
b84d7a0803ae,cash_withdrawal_charge,1.0,390,113,cash_withdrawal_charge,jev-latest | 7 labels,
d69edd94b3f4,cash_withdrawal_charge,1.0,394,113,cash_withdrawal_charge,jev-latest | 7 labels,
32bb4c8b6320,cash_withdrawal_charge,1.0,409,113,cash_withdrawal_charge,jev-latest | 7 labels,
5927e861f0f2,cash_withdrawal_charge,1.0,406,113,cash_withdrawal_charge,jev-latest | 7 labels,
3794d8424681,cash_withdrawal_charge,1.0,392,113,cash_withdrawal_charge,jev-latest | 7 labels,
19e891441d07,cash_withdrawal_charge,1.0,391,113,cash_withdrawal_charge,jev-latest | 7 labels,
010b154f169b,cash_withdrawal_charge,1.0,399,113,cash_withdrawal_charge,jev-latest | 7 labels,
46252827439e,cash_withdrawal_charge,1.0,404,113,cash_withdrawal_charge,jev-latest | 7 labels,
d18f74c5609e,cash_withdrawal_charge,1.0,389,113,cash_withdrawal_charge,jev-latest | 7 labels,
447f599e345f,cash_withdrawal_charge,1.0,404,113,cash_withdrawal_charge,jev-latest | 7 labels,
2407554a6a60,cash_withdrawal_charge,1.0,390,113,cash_withdrawal_charge,jev-latest | 7 labels,
4e3fb889c8e0,cash_withdrawal_charge,0.99,400,113,cash_withdrawal_charge,jev-latest | 7 labels,
85cb7c6190f2,cash_withdrawal_charge,1.0,391,113,cash_withdrawal_charge,jev-latest | 7 labels,
8d2d329ed4bd,cash_withdrawal_charge,1.0,409,113,cash_withdrawal_charge,jev-latest | 7 labels,
0395b8aa4fcd,cash_withdrawal_charge,1.0,404,113,cash_withdrawal_charge,jev-latest | 7 labels,
7e116daa03fa,cash_withdrawal_charge,1.0,395,113,cash_withdrawal_charge,jev-latest | 7 labels,
33a5e764eea2,cash_withdrawal_charge,1.0,390,113,cash_withdrawal_charge,jev-latest | 7 labels,
791ccae40b3e,cash_withdrawal_charge,0.99,395,113,cash_withdrawal_charge,jev-latest | 7 labels,
a84b00cf702e,cash_withdrawal_charge,1.0,390,113,cash_withdrawal_charge,jev-latest | 7 labels,
8e5a9ba87713,cash_withdrawal_charge,1.0,388,113,cash_withdrawal_charge,jev-latest | 7 labels,
927f5b3c8183,cash_withdrawal_charge,0.95,395,113,cash_withdrawal_charge,jev-latest | 7 labels,
7ba2be511a37,cash_withdrawal_charge,1.0,410,113,cash_withdrawal_charge,jev-latest | 7 labels,
ffe7282b752f,cash_withdrawal_charge,1.0,390,113,cash_withdrawal_charge,jev-latest | 7 labels,
897a9d82bc9d,cash_withdrawal_charge,1.0,391,113,cash_withdrawal_charge,jev-latest | 7 labels,
fd11f197e6c1,cash_withdrawal_charge,1.0,394,113,cash_withdrawal_charge,jev-latest | 7 labels,
c3865b14ea54,cash_withdrawal_charge,1.0,392,113,cash_withdrawal_charge,jev-latest | 7 labels,
96691587a695,cash_withdrawal_charge,1.0,390,113,cash_withdrawal_charge,jev-latest | 7 labels,
c6fdb3328c7f,cash_withdrawal_charge,1.0,393,113,cash_withdrawal_charge,jev-latest | 7 labels,
b05bb962a1b0,cash_withdrawal_charge,0.47,394,113,cash_withdrawal_charge,jev-latest | 7 labels,
2548bd6b87fc,cash_withdrawal_charge,1.0,393,113,cash_withdrawal_charge,jev-latest | 7 labels,
5525bf6d7b5c,cash_withdrawal_charge,1.0,388,113,cash_withdrawal_charge,jev-latest | 7 labels,
aed568398ed9,cash_withdrawal_charge,1.0,388,113,cash_withdrawal_charge,jev-latest | 7 labels,
e8075ca244ae,cash_withdrawal_charge,0.99,398,113,cash_withdrawal_charge,jev-latest | 7 labels,
0f8b231f5e53,cash_withdrawal_charge,1.0,390,113,cash_withdrawal_charge,jev-latest | 7 labels,
b51ec606eb3c,cash_withdrawal_charge,1.0,396,113,cash_withdrawal_charge,jev-latest | 7 labels,
73e1131fac73,cash_withdrawal_charge,1.0,395,113,cash_withdrawal_charge,jev-latest | 7 labels,
1d926c23f0bf,cash_withdrawal_charge,1.0,389,113,cash_withdrawal_charge,jev-latest | 7 labels,
f330b151079a,cash_withdrawal_charge,1.0,396,113,cash_withdrawal_charge,jev-latest | 7 labels,
96b10a227c4e,cash_withdrawal_charge,1.0,390,113,cash_withdrawal_charge,jev-latest | 7 labels,
6aa6dffb089d,cash_withdrawal_charge,0.95,391,113,cash_withdrawal_charge,jev-latest | 7 labels,
1132bd891489,cash_withdrawal_charge,1.0,408,113,cash_withdrawal_charge,jev-latest | 7 labels,
991941f69549,cash_withdrawal_charge,1.0,391,113,cash_withdrawal_charge,jev-latest | 7 labels,
8f02b807c785,cash_withdrawal_charge,1.0,389,113,cash_withdrawal_charge,jev-latest | 7 labels,
fba3bc99783f,cash_withdrawal_charge,1.0,396,113,cash_withdrawal_charge,jev-latest | 7 labels,
e6df9e8ac64c,cash_withdrawal_charge,1.0,392,113,cash_withdrawal_charge,jev-latest | 7 labels,
c345c23aa78c,cash_withdrawal_charge,1.0,395,113,cash_withdrawal_charge,jev-latest | 7 labels,
a3f7b0c52025,cash_withdrawal_charge,1.0,409,113,cash_withdrawal_charge,jev-latest | 7 labels,
f5abca437fb5,cash_withdrawal_charge,1.0,428,113,cash_withdrawal_charge,jev-latest | 7 labels,
87efaa1a1cbe,cash_withdrawal_charge,1.0,423,113,cash_withdrawal_charge,jev-latest | 7 labels,
6cff2aa56e02,cash_withdrawal_charge,1.0,391,113,cash_withdrawal_charge,jev-latest | 7 labels,
4a99d5602a32,cash_withdrawal_charge,1.0,420,113,cash_withdrawal_charge,jev-latest | 7 labels,
a6ebfee05775,cash_withdrawal_charge,1.0,394,113,cash_withdrawal_charge,jev-latest | 7 labels,
7d87dc36fd6e,cash_withdrawal_charge,0.57,400,113,cash_withdrawal_charge,jev-latest | 7 labels,
fa8a13a1ede9,cash_withdrawal_charge,1.0,390,113,cash_withdrawal_charge,jev-latest | 7 labels,
bdcc03f44bd0,cash_withdrawal_charge,0.8,388,113,card_payment_fee_charged,jev-latest | 7 labels,
f2de9ee4b514,cash_withdrawal_charge,1.0,391,113,cash_withdrawal_charge,jev-latest | 7 labels,
d78c5f9c13d2,cash_withdrawal_charge,1.0,412,113,cash_withdrawal_charge,jev-latest | 7 labels,
2d73daa3eb4f,cash_withdrawal_charge,1.0,394,113,cash_withdrawal_charge,jev-latest | 7 labels,
c4796017d60e,cash_withdrawal_charge,1.0,452,113,cash_withdrawal_charge,jev-latest | 7 labels,
2f4e8201f8a4,cash_withdrawal_charge,1.0,393,113,cash_withdrawal_charge,jev-latest | 7 labels,
ffad41b0750a,declined_cash_withdrawal,1.0,409,114,declined_cash_withdrawal,jev-latest | 7 labels,
4b26fc9cb13d,declined_cash_withdrawal,1.0,417,114,declined_cash_withdrawal,jev-latest | 7 labels,
59a08ffb3b55,declined_cash_withdrawal,1.0,395,114,declined_cash_withdrawal,jev-latest | 7 labels,
2a9cff62a134,declined_cash_withdrawal,1.0,390,114,declined_cash_withdrawal,jev-latest | 7 labels,
95d915e5c678,declined_cash_withdrawal,1.0,389,114,declined_cash_withdrawal,jev-latest | 7 labels,
1241abf13233,declined_cash_withdrawal,1.0,394,114,declined_cash_withdrawal,jev-latest | 7 labels,
c12fea7c4565,declined_cash_withdrawal,1.0,391,114,declined_cash_withdrawal,jev-latest | 7 labels,
ad8069fbd584,declined_cash_withdrawal,1.0,398,114,declined_cash_withdrawal,jev-latest | 7 labels,
0cad140e8d30,declined_cash_withdrawal,1.0,396,114,declined_cash_withdrawal,jev-latest | 7 labels,
fa714cb880ab,declined_cash_withdrawal,1.0,413,114,declined_cash_withdrawal,jev-latest | 7 labels,
1f6fb1121409,declined_cash_withdrawal,1.0,396,114,declined_cash_withdrawal,jev-latest | 7 labels,
cf516391857a,declined_cash_withdrawal,1.0,391,114,declined_cash_withdrawal,jev-latest | 7 labels,
b8e96e92cae0,declined_cash_withdrawal,1.0,416,114,declined_cash_withdrawal,jev-latest | 7 labels,
e9b6b700f49e,declined_cash_withdrawal,1.0,388,114,declined_cash_withdrawal,jev-latest | 7 labels,
75e9900a4695,declined_cash_withdrawal,1.0,390,114,declined_cash_withdrawal,jev-latest | 7 labels,
10de3104a3d0,declined_cash_withdrawal,1.0,407,114,declined_cash_withdrawal,jev-latest | 7 labels,
a23b2e0f0135,declined_cash_withdrawal,1.0,392,114,declined_cash_withdrawal,jev-latest | 7 labels,
74c712d5b358,declined_cash_withdrawal,1.0,396,114,declined_cash_withdrawal,jev-latest | 7 labels,
56ae7cfd9c27,declined_cash_withdrawal,0.95,391,114,declined_cash_withdrawal,jev-latest | 7 labels,
c36a2add0a2a,declined_cash_withdrawal,1.0,388,114,declined_cash_withdrawal,jev-latest | 7 labels,
57bb021a71ca,declined_cash_withdrawal,1.0,417,114,declined_cash_withdrawal,jev-latest | 7 labels,
b0363e0439a7,declined_cash_withdrawal,1.0,391,114,declined_cash_withdrawal,jev-latest | 7 labels,
7407e7dccd9b,declined_cash_withdrawal,1.0,393,114,declined_cash_withdrawal,jev-latest | 7 labels,
82074b616491,declined_cash_withdrawal,1.0,393,114,declined_cash_withdrawal,jev-latest | 7 labels,
59331f7ce58f,declined_cash_withdrawal,1.0,388,114,declined_cash_withdrawal,jev-latest | 7 labels,
6313e5050406,declined_cash_withdrawal,0.99,389,114,declined_cash_withdrawal,jev-latest | 7 labels,
a032c55864e7,declined_cash_withdrawal,1.0,395,114,declined_cash_withdrawal,jev-latest | 7 labels,
ebdd964150bd,declined_cash_withdrawal,1.0,392,114,declined_cash_withdrawal,jev-latest | 7 labels,
33fd4079de52,declined_cash_withdrawal,1.0,401,114,declined_cash_withdrawal,jev-latest | 7 labels,
3229e833a07c,declined_cash_withdrawal,1.0,392,114,declined_cash_withdrawal,jev-latest | 7 labels,
ce21fa54ffa8,declined_cash_withdrawal,1.0,391,114,declined_cash_withdrawal,jev-latest | 7 labels,
81c44d0a3e06,declined_cash_withdrawal,1.0,409,114,declined_cash_withdrawal,jev-latest | 7 labels,
586cf8b0e344,declined_cash_withdrawal,1.0,390,114,declined_cash_withdrawal,jev-latest | 7 labels,
3e1da13215c6,declined_cash_withdrawal,1.0,391,114,declined_cash_withdrawal,jev-latest | 7 labels,
d4b328aa244f,declined_cash_withdrawal,1.0,411,114,declined_cash_withdrawal,jev-latest | 7 labels,
9f65e611100c,declined_cash_withdrawal,1.0,407,114,declined_cash_withdrawal,jev-latest | 7 labels,
aebb1ebfe32b,declined_cash_withdrawal,1.0,386,114,declined_cash_withdrawal,jev-latest | 7 labels,
63bb58d24e56,declined_cash_withdrawal,1.0,393,114,declined_cash_withdrawal,jev-latest | 7 labels,
eb5d2695e883,declined_cash_withdrawal,1.0,415,114,declined_cash_withdrawal,jev-latest | 7 labels,
97e1580a2aaf,declined_cash_withdrawal,1.0,411,114,declined_cash_withdrawal,jev-latest | 7 labels,
ef9c65e6d3fc,declined_cash_withdrawal,1.0,419,114,declined_cash_withdrawal,jev-latest | 7 labels,
